XCoord,YCoord,FID
1898292.35250000,609994.65430000,69419
1899292.35250000,609994.65430000,69420
1900292.35250000,609994.65430000,69421
1901292.35250000,609994.65430000,69422
1902292.35250000,609994.65430000,69423
1903292.35250000,609994.65430000,69424
1904292.35250000,609994.65430000,69425
1905292.35250000,609994.65430000,69426
1906292.35250000,609994.65430000,69427
1907292.35250000,609994.65430000,69428
1908292.35250000,609994.65430000,69429
1909292.35250000,609994.65430000,69430
1910292.35250000,609994.65430000,69431
1911292.35250000,609994.65430000,69432
1912292.35250000,609994.65430000,69433
1913292.35250000,609994.65430000,69434
1914292.35250000,609994.65430000,69435
1915292.35250000,609994.65430000,69436
1916292.35250000,609994.65430000,69437
1917292.35250000,609994.65430000,69438
1918292.35250000,609994.65430000,69439
1919292.35250000,609994.65430000,69440
1920292.35250000,609994.65430000,69441
1921292.35250000,609994.65430000,69442
1922292.35250000,609994.65430000,69443
1923292.35250000,609994.65430000,69444
1924292.35250000,609994.65430000,69445
1925292.35250000,609994.65430000,69446
1926292.35250000,609994.65430000,69447
1927292.35250000,609994.65430000,69448
1928292.35250000,609994.65430000,69449
1929292.35250000,609994.65430000,69450
1930292.35250000,609994.65430000,69451
1931292.35250000,609994.65430000,69452
1932292.35250000,609994.65430000,69453
1933292.35250000,609994.65430000,69454
1934292.35250000,609994.65430000,69455
1935292.35250000,609994.65430000,69456
1936292.35250000,609994.65430000,69457
1937292.35250000,609994.65430000,69458
1938292.35250000,609994.65430000,69459
1939292.35250000,609994.65430000,69460
1940292.35250000,609994.65430000,69461
1941292.35250000,609994.65430000,69462
1942292.35250000,609994.65430000,69463
1943292.35250000,609994.65430000,69464
1944292.35250000,609994.65430000,69465
1945292.35250000,609994.65430000,69466
1946292.35250000,609994.65430000,69467
1947292.35250000,609994.65430000,69468
1948292.35250000,609994.65430000,69469
1949292.35250000,609994.65430000,69470
1950292.35250000,609994.65430000,69471
1951292.35250000,609994.65430000,69472
1952292.35250000,609994.65430000,69473
1953292.35250000,609994.65430000,69474
1954292.35250000,609994.65430000,69475
1955292.35250000,609994.65430000,69476
1956292.35250000,609994.65430000,69477
1957292.35250000,609994.65430000,69478
1958292.35250000,609994.65430000,69479
1959292.35250000,609994.65430000,69480
1960292.35250000,609994.65430000,69481
1961292.35250000,609994.65430000,69482
1962292.35250000,609994.65430000,69483
1963292.35250000,609994.65430000,69484
1964292.35250000,609994.65430000,69485
1965292.35250000,609994.65430000,69486
1966292.35250000,609994.65430000,69487
1967292.35250000,609994.65430000,69488
1968292.35250000,609994.65430000,69489
1969292.35250000,609994.65430000,69490
1970292.35250000,609994.65430000,69491
1971292.35250000,609994.65430000,69492
1972292.35250000,609994.65430000,69493
1973292.35250000,609994.65430000,69494
1974292.35250000,609994.65430000,69495
1975292.35250000,609994.65430000,69496
1976292.35250000,609994.65430000,69497
1977292.35250000,609994.65430000,69498
1978292.35250000,609994.65430000,69499
1979292.35250000,609994.65430000,69500
1980292.35250000,609994.65430000,69501
1981292.35250000,609994.65430000,69502
1982292.35250000,609994.65430000,69503
1983292.35250000,609994.65430000,69504
1984292.35250000,609994.65430000,69505
1985292.35250000,609994.65430000,69506
1986292.35250000,609994.65430000,69507
1987292.35250000,609994.65430000,69508
1988292.35250000,609994.65430000,69509
1989292.35250000,609994.65430000,69510
1990292.35250000,609994.65430000,69511
1991292.35250000,609994.65430000,69512
1992292.35250000,609994.65430000,69513
1993292.35250000,609994.65430000,69514
1994292.35250000,609994.65430000,69515
1995292.35250000,609994.65430000,69516
1996292.35250000,609994.65430000,69517
1997292.35250000,609994.65430000,69518
1998292.35250000,609994.65430000,69519
1999292.35250000,609994.65430000,69520
2000292.35250000,609994.65430000,69521
2001292.35250000,609994.65430000,69522
2002292.35250000,609994.65430000,69523
2003292.35250000,609994.65430000,69524
2004292.35250000,609994.65430000,69525
2005292.35250000,609994.65430000,69526
2006292.35250000,609994.65430000,69527
2007292.35250000,609994.65430000,69528
2008292.35250000,609994.65430000,69529
2009292.35250000,609994.65430000,69530
2010292.35250000,609994.65430000,69531
2011292.35250000,609994.65430000,69532
2012292.35250000,609994.65430000,69533
2013292.35250000,609994.65430000,69534
2014292.35250000,609994.65430000,69535
2015292.35250000,609994.65430000,69536
2016292.35250000,609994.65430000,69537
2017292.35250000,609994.65430000,69538
2018292.35250000,609994.65430000,69539
2019292.35250000,609994.65430000,69540
2020292.35250000,609994.65430000,69541
2021292.35250000,609994.65430000,69542
2022292.35250000,609994.65430000,69543
2023292.35250000,609994.65430000,69544
2024292.35250000,609994.65430000,69545
2025292.35250000,609994.65430000,69546
2026292.35250000,609994.65430000,69547
2027292.35250000,609994.65430000,69548
2028292.35250000,609994.65430000,69549
2029292.35250000,609994.65430000,69550
2030292.35250000,609994.65430000,69551
2031292.35250000,609994.65430000,69552
2032292.35250000,609994.65430000,69553
2033292.35250000,609994.65430000,69554
2034292.35250000,609994.65430000,69555
2035292.35250000,609994.65430000,69556
2036292.35250000,609994.65430000,69557
2037292.35250000,609994.65430000,69558
2038292.35250000,609994.65430000,69559
2039292.35250000,609994.65430000,69560
2040292.35250000,609994.65430000,69561
2041292.35250000,609994.65430000,69562
2042292.35250000,609994.65430000,69563
2043292.35250000,609994.65430000,69564
2044292.35250000,609994.65430000,69565
2045292.35250000,609994.65430000,69566
2046292.35250000,609994.65430000,69567
2047292.35250000,609994.65430000,69568
2048292.35250000,609994.65430000,69569
2049292.35250000,609994.65430000,69570
2050292.35250000,609994.65430000,69571
2051292.35250000,609994.65430000,69572
2052292.35250000,609994.65430000,69573
2053292.35250000,609994.65430000,69574
2054292.35250000,609994.65430000,69575
2055292.35250000,609994.65430000,69576
2056292.35250000,609994.65430000,69577
2057292.35250000,609994.65430000,69578
2058292.35250000,609994.65430000,69579
2059292.35250000,609994.65430000,69580
2060292.35250000,609994.65430000,69581
2061292.35250000,609994.65430000,69582
2062292.35250000,609994.65430000,69583
2063292.35250000,609994.65430000,69584
2064292.35250000,609994.65430000,69585
2065292.35250000,609994.65430000,69586
2066292.35250000,609994.65430000,69587
2067292.35250000,609994.65430000,69588
2068292.35250000,609994.65430000,69589
2069292.35250000,609994.65430000,69590
2070292.35250000,609994.65430000,69591
2071292.35250000,609994.65430000,69592
2072292.35250000,609994.65430000,69593
2073292.35250000,609994.65430000,69594
2074292.35250000,609994.65430000,69595
2075292.35250000,609994.65430000,69596
2076292.35250000,609994.65430000,69597
2077292.35250000,609994.65430000,69598
2078292.35250000,609994.65430000,69599
2079292.35250000,609994.65430000,69600
2080292.35250000,609994.65430000,69601
2081292.35250000,609994.65430000,69602
2082292.35250000,609994.65430000,69603
2083292.35250000,609994.65430000,69604
2084292.35250000,609994.65430000,69605
2085292.35250000,609994.65430000,69606
2086292.35250000,609994.65430000,69607
2087292.35250000,609994.65430000,69608
2088292.35250000,609994.65430000,69609
2089292.35250000,609994.65430000,69610
2090292.35250000,609994.65430000,69611
2091292.35250000,609994.65430000,69612
2092292.35250000,609994.65430000,69613
2093292.35250000,609994.65430000,69614
2094292.35250000,609994.65430000,69615
2095292.35250000,609994.65430000,69616
2096292.35250000,609994.65430000,69617
2097292.35250000,609994.65430000,69618
2098292.35250000,609994.65430000,69619
2099292.35250000,609994.65430000,69620
2100292.35250000,609994.65430000,69621
2101292.35250000,609994.65430000,69622
2102292.35250000,609994.65430000,69623
2103292.35250000,609994.65430000,69624
2104292.35250000,609994.65430000,69625
2105292.35250000,609994.65430000,69626
2106292.35250000,609994.65430000,69627
2107292.35250000,609994.65430000,69628
2108292.35250000,609994.65430000,69629
2109292.35250000,609994.65430000,69630
2110292.35250000,609994.65430000,69631
2111292.35250000,609994.65430000,69632
2112292.35250000,609994.65430000,69633
2113292.35250000,609994.65430000,69634
2114292.35250000,609994.65430000,69635
2115292.35250000,609994.65430000,69636
2116292.35250000,609994.65430000,69637
2117292.35250000,609994.65430000,69638
2118292.35250000,609994.65430000,69639
2119292.35250000,609994.65430000,69640
2120292.35250000,609994.65430000,69641
2121292.35250000,609994.65430000,69642
2122292.35250000,609994.65430000,69643
2123292.35250000,609994.65430000,69644
2124292.35250000,609994.65430000,69645
2125292.35250000,609994.65430000,69646
2126292.35250000,609994.65430000,69647
2127292.35250000,609994.65430000,69648
2128292.35250000,609994.65430000,69649
2129292.35250000,609994.65430000,69650
2130292.35250000,609994.65430000,69651
2131292.35250000,609994.65430000,69652
2132292.35250000,609994.65430000,69653
2133292.35250000,609994.65430000,69654
2134292.35250000,609994.65430000,69655
2135292.35250000,609994.65430000,69656
2136292.35250000,609994.65430000,69657
2137292.35250000,609994.65430000,69658
2138292.35250000,609994.65430000,69659
1869292.35250000,608994.65430000,69660
1870292.35250000,608994.65430000,69661
1871292.35250000,608994.65430000,69662
1872292.35250000,608994.65430000,69663
1873292.35250000,608994.65430000,69664
1874292.35250000,608994.65430000,69665
1875292.35250000,608994.65430000,69666
1876292.35250000,608994.65430000,69667
1877292.35250000,608994.65430000,69668
1878292.35250000,608994.65430000,69669
1879292.35250000,608994.65430000,69670
1880292.35250000,608994.65430000,69671
1881292.35250000,608994.65430000,69672
1882292.35250000,608994.65430000,69673
1883292.35250000,608994.65430000,69674
1884292.35250000,608994.65430000,69675
1885292.35250000,608994.65430000,69676
1886292.35250000,608994.65430000,69677
1887292.35250000,608994.65430000,69678
1888292.35250000,608994.65430000,69679
1889292.35250000,608994.65430000,69680
1890292.35250000,608994.65430000,69681
1891292.35250000,608994.65430000,69682
1892292.35250000,608994.65430000,69683
1893292.35250000,608994.65430000,69684
1894292.35250000,608994.65430000,69685
1895292.35250000,608994.65430000,69686
1896292.35250000,608994.65430000,69687
1897292.35250000,608994.65430000,69688
1898292.35250000,608994.65430000,69689
1899292.35250000,608994.65430000,69690
1900292.35250000,608994.65430000,69691
1901292.35250000,608994.65430000,69692
1902292.35250000,608994.65430000,69693
1903292.35250000,608994.65430000,69694
1904292.35250000,608994.65430000,69695
1905292.35250000,608994.65430000,69696
1906292.35250000,608994.65430000,69697
1907292.35250000,608994.65430000,69698
1908292.35250000,608994.65430000,69699
1909292.35250000,608994.65430000,69700
1910292.35250000,608994.65430000,69701
1911292.35250000,608994.65430000,69702
1912292.35250000,608994.65430000,69703
1913292.35250000,608994.65430000,69704
1914292.35250000,608994.65430000,69705
1915292.35250000,608994.65430000,69706
1916292.35250000,608994.65430000,69707
1917292.35250000,608994.65430000,69708
1918292.35250000,608994.65430000,69709
1919292.35250000,608994.65430000,69710
1920292.35250000,608994.65430000,69711
1921292.35250000,608994.65430000,69712
1922292.35250000,608994.65430000,69713
1923292.35250000,608994.65430000,69714
1924292.35250000,608994.65430000,69715
1925292.35250000,608994.65430000,69716
1926292.35250000,608994.65430000,69717
1927292.35250000,608994.65430000,69718
1928292.35250000,608994.65430000,69719
1929292.35250000,608994.65430000,69720
1930292.35250000,608994.65430000,69721
1931292.35250000,608994.65430000,69722
1932292.35250000,608994.65430000,69723
1933292.35250000,608994.65430000,69724
1934292.35250000,608994.65430000,69725
1935292.35250000,608994.65430000,69726
1936292.35250000,608994.65430000,69727
1937292.35250000,608994.65430000,69728
1938292.35250000,608994.65430000,69729
1939292.35250000,608994.65430000,69730
1940292.35250000,608994.65430000,69731
1941292.35250000,608994.65430000,69732
1942292.35250000,608994.65430000,69733
1943292.35250000,608994.65430000,69734
1944292.35250000,608994.65430000,69735
1945292.35250000,608994.65430000,69736
1946292.35250000,608994.65430000,69737
1947292.35250000,608994.65430000,69738
1948292.35250000,608994.65430000,69739
1949292.35250000,608994.65430000,69740
1950292.35250000,608994.65430000,69741
1951292.35250000,608994.65430000,69742
1952292.35250000,608994.65430000,69743
1953292.35250000,608994.65430000,69744
1954292.35250000,608994.65430000,69745
1955292.35250000,608994.65430000,69746
1956292.35250000,608994.65430000,69747
1957292.35250000,608994.65430000,69748
1958292.35250000,608994.65430000,69749
1959292.35250000,608994.65430000,69750
1960292.35250000,608994.65430000,69751
1961292.35250000,608994.65430000,69752
1962292.35250000,608994.65430000,69753
1963292.35250000,608994.65430000,69754
1964292.35250000,608994.65430000,69755
1965292.35250000,608994.65430000,69756
1966292.35250000,608994.65430000,69757
1967292.35250000,608994.65430000,69758
1968292.35250000,608994.65430000,69759
1969292.35250000,608994.65430000,69760
1970292.35250000,608994.65430000,69761
1971292.35250000,608994.65430000,69762
1972292.35250000,608994.65430000,69763
1973292.35250000,608994.65430000,69764
1974292.35250000,608994.65430000,69765
1975292.35250000,608994.65430000,69766
