x_coord,y_coord,value
1850292.3525,839994.6543,0.0
1851292.3525,839994.6543,0.0
1852292.3525,839994.6543,0.0
1853292.3525,839994.6543,0.0
1854292.3525,839994.6543,0.0
1855292.3525,839994.6543,0.0019948538
1856292.3525,839994.6543,24.248142
1857292.3525,839994.6543,25.545938
1858292.3525,839994.6543,3.0000424
1859292.3525,839994.6543,1.5411569
1860292.3525,839994.6543,0.86509925
1861292.3525,839994.6543,12.633146
1862292.3525,839994.6543,2.5980837
1863292.3525,839994.6543,1.671599
1864292.3525,839994.6543,11.545859
1865292.3525,839994.6543,28.838808
1866292.3525,839994.6543,34.082066
1867292.3525,839994.6543,8.316739
1868292.3525,839994.6543,1.9294040000000001
1869292.3525,839994.6543,4.844528700000001
1870292.3525,839994.6543,0.00953753
1871292.3525,839994.6543,3.2011764
1872292.3525,839994.6543,32.754543
1873292.3525,839994.6543,19.816242000000003
1874292.3525,839994.6543,7.738863
1875292.3525,839994.6543,4.2854657
1876292.3525,839994.6543,5.479863
1877292.3525,839994.6543,17.415165
1878292.3525,839994.6543,15.527479999999999
1879292.3525,839994.6543,57.77089
1880292.3525,839994.6543,7.153991
1881292.3525,839994.6543,10.029817999999999
1882292.3525,839994.6543,7.386153
1883292.3525,839994.6543,30.416159999999998
1884292.3525,839994.6543,23.913603
1885292.3525,839994.6543,44.38958
1886292.3525,839994.6543,37.25897
1824292.3525,838994.6543,0.962475
1825292.3525,838994.6543,0.0030815766999999997
1826292.3525,838994.6543,0.0040345555
1827292.3525,838994.6543,0.005500189
1828292.3525,838994.6543,0.4106809
1829292.3525,838994.6543,2.210808
1830292.3525,838994.6543,7.8297467
1831292.3525,838994.6543,8.604014999999999
1832292.3525,838994.6543,38.370132
1833292.3525,838994.6543,7.264536
1834292.3525,838994.6543,0.0023137252
1835292.3525,838994.6543,0.0
1836292.3525,838994.6543,0.0
1837292.3525,838994.6543,0.0
1838292.3525,838994.6543,0.0
1839292.3525,838994.6543,0.0
1840292.3525,838994.6543,0.0
1841292.3525,838994.6543,0.0
1842292.3525,838994.6543,0.0
1843292.3525,838994.6543,0.0
1844292.3525,838994.6543,0.0
1845292.3525,838994.6543,0.0
1846292.3525,838994.6543,0.0
1847292.3525,838994.6543,0.0
1848292.3525,838994.6543,0.0
1849292.3525,838994.6543,0.0
1850292.3525,838994.6543,0.0
1851292.3525,838994.6543,0.0
1852292.3525,838994.6543,0.0
1853292.3525,838994.6543,0.0
1854292.3525,838994.6543,0.0
1855292.3525,838994.6543,0.0
1856292.3525,838994.6543,9.525518
1857292.3525,838994.6543,22.25679
1858292.3525,838994.6543,0.021707734
1859292.3525,838994.6543,16.770737
1860292.3525,838994.6543,6.0389915
1861292.3525,838994.6543,18.255093
1862292.3525,838994.6543,13.2260685
1863292.3525,838994.6543,0.0046764123
1864292.3525,838994.6543,10.709233
1865292.3525,838994.6543,28.171024
1866292.3525,838994.6543,15.463247
1867292.3525,838994.6543,1.9457220000000002
1868292.3525,838994.6543,2.3863034
1869292.3525,838994.6543,0.008951784
1870292.3525,838994.6543,3.2382698
1871292.3525,838994.6543,17.707884
1872292.3525,838994.6543,12.807919
1873292.3525,838994.6543,10.693256
1874292.3525,838994.6543,9.583311
1875292.3525,838994.6543,6.983923
1876292.3525,838994.6543,12.287028999999999
1877292.3525,838994.6543,18.775323999999998
1878292.3525,838994.6543,18.6517
1879292.3525,838994.6543,27.209059999999997
1880292.3525,838994.6543,9.492094999999999
1881292.3525,838994.6543,10.229482
1882292.3525,838994.6543,10.125856
1883292.3525,838994.6543,18.733278
1884292.3525,838994.6543,13.005828
1885292.3525,838994.6543,34.38111
1886292.3525,838994.6543,20.028229
1825292.3525,837994.6543,3.5558690000000004
1826292.3525,837994.6543,3.5163152
1827292.3525,837994.6543,4.226061
1828292.3525,837994.6543,7.666054700000001
1829292.3525,837994.6543,7.6468324999999995
1830292.3525,837994.6543,11.41044
1831292.3525,837994.6543,15.195024499999999
1832292.3525,837994.6543,13.220837
1833292.3525,837994.6543,9.390577
1834292.3525,837994.6543,0.23488607
1835292.3525,837994.6543,4.5200915
1836292.3525,837994.6543,0.0
1837292.3525,837994.6543,0.0
1838292.3525,837994.6543,0.0
1839292.3525,837994.6543,0.0
1840292.3525,837994.6543,0.0
1841292.3525,837994.6543,0.0
1842292.3525,837994.6543,0.0
1843292.3525,837994.6543,0.0
1844292.3525,837994.6543,0.0
1845292.3525,837994.6543,0.0
1846292.3525,837994.6543,0.0
1847292.3525,837994.6543,0.0
1848292.3525,837994.6543,0.0
1849292.3525,837994.6543,0.0
1850292.3525,837994.6543,0.0
1851292.3525,837994.6543,0.0
1852292.3525,837994.6543,0.0
1853292.3525,837994.6543,0.0
1854292.3525,837994.6543,0.0
1855292.3525,837994.6543,0.0
1856292.3525,837994.6543,0.019209623000000002
1857292.3525,837994.6543,65.44105
1858292.3525,837994.6543,11.145237
1859292.3525,837994.6543,11.396460000000001
1860292.3525,837994.6543,13.484202999999999
1861292.3525,837994.6543,13.411265
1862292.3525,837994.6543,0.00011923811000000002
1863292.3525,837994.6543,12.652328
1864292.3525,837994.6543,17.731493
1865292.3525,837994.6543,20.480484
1866292.3525,837994.6543,8.605526
1867292.3525,837994.6543,0.013583874
1868292.3525,837994.6543,1.4582886999999998
1869292.3525,837994.6543,6.0882783
1870292.3525,837994.6543,5.8827395
1871292.3525,837994.6543,8.433239
1872292.3525,837994.6543,7.331520599999999
1873292.3525,837994.6543,6.307377
1874292.3525,837994.6543,7.2682443
1875292.3525,837994.6543,12.066966
1876292.3525,837994.6543,9.294229
1877292.3525,837994.6543,8.505818
1878292.3525,837994.6543,12.113675
1879292.3525,837994.6543,17.309519
1880292.3525,837994.6543,23.348959
1881292.3525,837994.6543,22.607403
1882292.3525,837994.6543,13.219779
1883292.3525,837994.6543,27.162914
1884292.3525,837994.6543,40.302128
1885292.3525,837994.6543,23.99713
1886292.3525,837994.6543,28.298325
1825292.3525,836994.6543,5.285372
1826292.3525,836994.6543,5.5521927
1827292.3525,836994.6543,8.284904
1828292.3525,836994.6543,9.690273
1829292.3525,836994.6543,11.618901
1830292.3525,836994.6543,11.713954
1831292.3525,836994.6543,39.636555
1832292.3525,836994.6543,42.01443
1833292.3525,836994.6543,10.790434
1834292.3525,836994.6543,9.9949875
1835292.3525,836994.6543,10.851113
1836292.3525,836994.6543,0.18352303
1837292.3525,836994.6543,0.0
1838292.3525,836994.6543,0.0
1839292.3525,836994.6543,0.0
1840292.3525,836994.6543,0.0
1841292.3525,836994.6543,0.0
1842292.3525,836994.6543,0.0
1843292.3525,836994.6543,0.0
1844292.3525,836994.6543,0.0
1845292.3525,836994.6543,0.0
1846292.3525,836994.6543,0.0
1847292.3525,836994.6543,0.0
1848292.3525,836994.6543,0.0
1849292.3525,836994.6543,0.0
1850292.3525,836994.6543,0.0
1851292.3525,836994.6543,0.0
1852292.3525,836994.6543,0.0
1853292.3525,836994.6543,0.0
1854292.3525,836994.6543,0.0
1855292.3525,836994.6543,0.0
1856292.3525,836994.6543,0.0
1857292.3525,836994.6543,11.076566999999999
1858292.3525,836994.6543,20.223642
1859292.3525,836994.6543,7.099767
1860292.3525,836994.6543,22.91408
1861292.3525,836994.6543,17.542269
1862292.3525,836994.6543,11.811542999999999
1863292.3525,836994.6543,25.895674
1864292.3525,836994.6543,16.172626
1865292.3525,836994.6543,24.649628
1866292.3525,836994.6543,9.996509
1867292.3525,836994.6543,0.01266871
1868292.3525,836994.6543,0.06366828
1869292.3525,836994.6543,1.9185901
1870292.3525,836994.6543,0.009276042
1871292.3525,836994.6543,7.029947
1872292.3525,836994.6543,2.028334
1873292.3525,836994.6543,5.291158
1874292.3525,836994.6543,3.9632794999999996
1875292.3525,836994.6543,20.546457
1876292.3525,836994.6543,11.088795
1877292.3525,836994.6543,3.9938839999999995
1878292.3525,836994.6543,2.870622
1879292.3525,836994.6543,12.99704
1880292.3525,836994.6543,37.514225
1881292.3525,836994.6543,51.51443
1882292.3525,836994.6543,25.53436
1883292.3525,836994.6543,47.166176
1884292.3525,836994.6543,102.20606
1885292.3525,836994.6543,40.008194
1886292.3525,836994.6543,0.991556
1825292.3525,835994.6543,0.835083
1826292.3525,835994.6543,13.250316
1827292.3525,835994.6543,21.781589999999998
1828292.3525,835994.6543,6.1618260000000005
1829292.3525,835994.6543,11.550523
1830292.3525,835994.6543,11.228992
1831292.3525,835994.6543,39.47808
1832292.3525,835994.6543,55.493534
1833292.3525,835994.6543,15.777710999999998
1834292.3525,835994.6543,16.60598
1835292.3525,835994.6543,0.005312899
1836292.3525,835994.6543,0.0
1837292.3525,835994.6543,0.0
1838292.3525,835994.6543,0.0
1839292.3525,835994.6543,0.0
1840292.3525,835994.6543,0.0
1841292.3525,835994.6543,0.0
1842292.3525,835994.6543,0.0
1843292.3525,835994.6543,0.0
1844292.3525,835994.6543,0.0
1845292.3525,835994.6543,0.0
1846292.3525,835994.6543,0.0
1847292.3525,835994.6543,0.0
1848292.3525,835994.6543,0.0
1849292.3525,835994.6543,0.0
1850292.3525,835994.6543,0.0
1851292.3525,835994.6543,0.0
1852292.3525,835994.6543,0.0
1853292.3525,835994.6543,0.0
1854292.3525,835994.6543,0.0
1855292.3525,835994.6543,0.0
1856292.3525,835994.6543,0.0
1857292.3525,835994.6543,0.024840717999999998
1858292.3525,835994.6543,6.728718799999999
1859292.3525,835994.6543,5.756969000000001
1860292.3525,835994.6543,23.136663000000002
1861292.3525,835994.6543,0.005932863000000001
1862292.3525,835994.6543,14.523923000000002
1863292.3525,835994.6543,12.964171
1864292.3525,835994.6543,10.876652
1865292.3525,835994.6543,7.560469599999999
1866292.3525,835994.6543,4.402675599999999
1867292.3525,835994.6543,0.011018543
1868292.3525,835994.6543,0.005863296
1869292.3525,835994.6543,0.61540335
1870292.3525,835994.6543,0.005351143
1871292.3525,835994.6543,2.4868877
1872292.3525,835994.6543,3.2589872000000004
1873292.3525,835994.6543,3.9711294
1874292.3525,835994.6543,1.9931478999999999
1875292.3525,835994.6543,6.8892655
1876292.3525,835994.6543,7.7731166
1877292.3525,835994.6543,3.2607169999999996
1878292.3525,835994.6543,4.1963563
1879292.3525,835994.6543,9.699674
1880292.3525,835994.6543,26.813516999999997
1881292.3525,835994.6543,53.692966000000006
1882292.3525,835994.6543,63.18540600000001
1883292.3525,835994.6543,33.671387
1884292.3525,835994.6543,16.702524
1885292.3525,835994.6543,104.15694
1825292.3525,834994.6543,0.997424
1826292.3525,834994.6543,19.29995
1827292.3525,834994.6543,11.196632000000001
1828292.3525,834994.6543,4.886009
1829292.3525,834994.6543,9.889567
1830292.3525,834994.6543,14.271268
1831292.3525,834994.6543,35.948593
1832292.3525,834994.6543,33.995705
1833292.3525,834994.6543,17.583733
1834292.3525,834994.6543,16.025604
1835292.3525,834994.6543,0.011601716000000001
1836292.3525,834994.6543,0.0
1837292.3525,834994.6543,0.0
1838292.3525,834994.6543,0.0
1839292.3525,834994.6543,0.0
1840292.3525,834994.6543,0.0
1841292.3525,834994.6543,0.0
1842292.3525,834994.6543,0.0
1843292.3525,834994.6543,0.0
1844292.3525,834994.6543,0.0
1845292.3525,834994.6543,0.0
1846292.3525,834994.6543,0.0
1847292.3525,834994.6543,0.0
1848292.3525,834994.6543,0.0
1849292.3525,834994.6543,0.0
1850292.3525,834994.6543,0.0
1851292.3525,834994.6543,0.0
1852292.3525,834994.6543,0.0
1853292.3525,834994.6543,0.0
1854292.3525,834994.6543,0.0
1855292.3525,834994.6543,0.0
1856292.3525,834994.6543,0.0
1857292.3525,834994.6543,0.003977008
1858292.3525,834994.6543,4.338618299999999
1859292.3525,834994.6543,7.247784599999999
1860292.3525,834994.6543,0.012049107
1861292.3525,834994.6543,12.269377
1862292.3525,834994.6543,27.932884
1863292.3525,834994.6543,8.780024000000001
1864292.3525,834994.6543,6.629433000000001
1865292.3525,834994.6543,3.9784800000000002
1866292.3525,834994.6543,4.799423
1867292.3525,834994.6543,3.2553036
1868292.3525,834994.6543,0.004882598
1869292.3525,834994.6543,0.39981326
1870292.3525,834994.6543,0.80636775
1871292.3525,834994.6543,4.7448053
1872292.3525,834994.6543,8.002082000000001
1873292.3525,834994.6543,5.6528697
1874292.3525,834994.6543,3.9607387000000003
1875292.3525,834994.6543,1.3730788
1876292.3525,834994.6543,2.5303867
1877292.3525,834994.6543,11.60089
1878292.3525,834994.6543,19.446112
1879292.3525,834994.6543,17.271
1880292.3525,834994.6543,63.885323
1881292.3525,834994.6543,45.289642
1882292.3525,834994.6543,63.08258000000001
1883292.3525,834994.6543,61.612972
1884292.3525,834994.6543,58.897614000000004
1885292.3525,834994.6543,170.71211
1825292.3525,833994.6543,0.9986860000000001
1826292.3525,833994.6543,21.191095
1827292.3525,833994.6543,8.465578
1828292.3525,833994.6543,10.249789
1829292.3525,833994.6543,11.927442
1830292.3525,833994.6543,35.837852000000005
1831292.3525,833994.6543,28.892225
1832292.3525,833994.6543,18.164536
1833292.3525,833994.6543,21.931244
1834292.3525,833994.6543,20.510534
1835292.3525,833994.6543,1.2146099
1836292.3525,833994.6543,1.1012373
1837292.3525,833994.6543,0.0
1838292.3525,833994.6543,0.0
1839292.3525,833994.6543,0.0
1840292.3525,833994.6543,0.0
1841292.3525,833994.6543,0.0
1842292.3525,833994.6543,0.0
1843292.3525,833994.6543,0.0
1844292.3525,833994.6543,0.0
1845292.3525,833994.6543,0.0
1846292.3525,833994.6543,0.0
1847292.3525,833994.6543,0.0
1848292.3525,833994.6543,0.0
1849292.3525,833994.6543,0.0
1850292.3525,833994.6543,0.0
1851292.3525,833994.6543,0.0
1852292.3525,833994.6543,0.0
1853292.3525,833994.6543,0.0
1854292.3525,833994.6543,0.0
1855292.3525,833994.6543,0.0
1856292.3525,833994.6543,3.1200857
1857292.3525,833994.6543,4.1449537
1858292.3525,833994.6543,7.0638633
1859292.3525,833994.6543,10.191925
1860292.3525,833994.6543,9.918505999999999
1861292.3525,833994.6543,14.25755
1862292.3525,833994.6543,36.946909999999995
1863292.3525,833994.6543,19.568209
1864292.3525,833994.6543,8.935098
1865292.3525,833994.6543,4.353586
1866292.3525,833994.6543,4.698951200000001
1867292.3525,833994.6543,4.7352633
1868292.3525,833994.6543,1.4574534
1869292.3525,833994.6543,1.9104465
1870292.3525,833994.6543,2.9903965
1871292.3525,833994.6543,4.450525
1872292.3525,833994.6543,4.79622
1873292.3525,833994.6543,10.185941999999999
1874292.3525,833994.6543,12.960131
1875292.3525,833994.6543,14.259295999999999
1876292.3525,833994.6543,19.774323000000003
1877292.3525,833994.6543,10.338361
1878292.3525,833994.6543,27.527310999999997
1879292.3525,833994.6543,30.503624
1880292.3525,833994.6543,520.68835
1881292.3525,833994.6543,279.64267
1882292.3525,833994.6543,80.079185
1883292.3525,833994.6543,74.458015
1884292.3525,833994.6543,232.87572000000003
1885292.3525,833994.6543,641.5577400000001
1826292.3525,832994.6543,9.307943
1827292.3525,832994.6543,11.387347
1828292.3525,832994.6543,19.840422
1829292.3525,832994.6543,22.064860999999997
1830292.3525,832994.6543,19.801085999999998
1831292.3525,832994.6543,48.18477
1832292.3525,832994.6543,52.138287
1833292.3525,832994.6543,23.12421
1834292.3525,832994.6543,26.929693
1835292.3525,832994.6543,10.408686999999999
1836292.3525,832994.6543,0.7493672
1837292.3525,832994.6543,0.0
1838292.3525,832994.6543,0.0
1839292.3525,832994.6543,0.0
1840292.3525,832994.6543,0.0
1841292.3525,832994.6543,0.0
1842292.3525,832994.6543,0.0
1843292.3525,832994.6543,0.0
1844292.3525,832994.6543,0.0
1845292.3525,832994.6543,0.0
1846292.3525,832994.6543,0.0
1847292.3525,832994.6543,0.0
1848292.3525,832994.6543,0.0
1849292.3525,832994.6543,0.0
1850292.3525,832994.6543,0.0
1851292.3525,832994.6543,0.0
1852292.3525,832994.6543,0.0
1853292.3525,832994.6543,0.0
1854292.3525,832994.6543,0.0
1855292.3525,832994.6543,0.0
1856292.3525,832994.6543,4.1985035
1857292.3525,832994.6543,4.4913898
1858292.3525,832994.6543,0.014051698999999999
1859292.3525,832994.6543,11.667545
1860292.3525,832994.6543,10.484139
1861292.3525,832994.6543,29.538815000000003
1862292.3525,832994.6543,31.414679
1863292.3525,832994.6543,25.310211
1864292.3525,832994.6543,19.439001
1865292.3525,832994.6543,3.0717452
1866292.3525,832994.6543,2.6128112999999997
1867292.3525,832994.6543,4.283531
1868292.3525,832994.6543,4.505717
1869292.3525,832994.6543,9.138251
1870292.3525,832994.6543,4.01551
1871292.3525,832994.6543,3.1190580000000003
1872292.3525,832994.6543,16.22945
1873292.3525,832994.6543,16.82819
1874292.3525,832994.6543,11.449653999999999
1875292.3525,832994.6543,9.001616
1876292.3525,832994.6543,6.109854
1877292.3525,832994.6543,10.390705
1878292.3525,832994.6543,14.679293
1879292.3525,832994.6543,20.247652
1880292.3525,832994.6543,337.7059
1881292.3525,832994.6543,442.1649
1882292.3525,832994.6543,444.77954000000005
1883292.3525,832994.6543,233.89246
1884292.3525,832994.6543,857.3142
1885292.3525,832994.6543,2490.8484
1886292.3525,832994.6543,0.904832
1826292.3525,831994.6543,4.9732566
1827292.3525,831994.6543,7.3997865
1828292.3525,831994.6543,22.010399
1829292.3525,831994.6543,19.122835000000002
1830292.3525,831994.6543,33.32007
1831292.3525,831994.6543,75.56577
1832292.3525,831994.6543,80.63375
1833292.3525,831994.6543,24.062565
1834292.3525,831994.6543,37.4141
1835292.3525,831994.6543,0.0028380684
1836292.3525,831994.6543,1.1967458
1837292.3525,831994.6543,0.0
1838292.3525,831994.6543,0.0
1839292.3525,831994.6543,0.0
1840292.3525,831994.6543,0.0
1841292.3525,831994.6543,0.0
1842292.3525,831994.6543,0.0
1843292.3525,831994.6543,0.0
1844292.3525,831994.6543,0.0
1845292.3525,831994.6543,0.0
1846292.3525,831994.6543,0.0
1847292.3525,831994.6543,0.0
1848292.3525,831994.6543,0.0
1849292.3525,831994.6543,0.0
1850292.3525,831994.6543,0.0
1851292.3525,831994.6543,0.0
1852292.3525,831994.6543,0.0
1853292.3525,831994.6543,0.0
1854292.3525,831994.6543,0.0
1855292.3525,831994.6543,0.0
1856292.3525,831994.6543,4.2247129999999995
1857292.3525,831994.6543,4.73916
1858292.3525,831994.6543,2.897062
1859292.3525,831994.6543,11.624606
1860292.3525,831994.6543,12.291032000000001
1861292.3525,831994.6543,19.733114
1862292.3525,831994.6543,19.418081
1863292.3525,831994.6543,23.098000000000003
1864292.3525,831994.6543,11.8309965
1865292.3525,831994.6543,6.099938
1866292.3525,831994.6543,2.3228588
1867292.3525,831994.6543,2.0805254
1868292.3525,831994.6543,4.465207599999999
1869292.3525,831994.6543,9.035635000000001
1870292.3525,831994.6543,2.2732692
1871292.3525,831994.6543,4.9365664
1872292.3525,831994.6543,21.406923000000003
1873292.3525,831994.6543,8.734779
1874292.3525,831994.6543,8.057193
1875292.3525,831994.6543,8.094914
1876292.3525,831994.6543,6.4289203
1877292.3525,831994.6543,9.081061
1878292.3525,831994.6543,10.286232
1879292.3525,831994.6543,9.996362
1880292.3525,831994.6543,38.128338
1881292.3525,831994.6543,107.43552
1882292.3525,831994.6543,358.11575
1883292.3525,831994.6543,299.08414
1884292.3525,831994.6543,560.4780000000001
1885292.3525,831994.6543,1683.6029
1886292.3525,831994.6543,1193.8210000000001
1887292.3525,831994.6543,0.98364
1826292.3525,830994.6543,0.949458
1827292.3525,830994.6543,9.572987
1828292.3525,830994.6543,9.227199
1829292.3525,830994.6543,10.244779
1830292.3525,830994.6543,74.8998
1831292.3525,830994.6543,200.07214
1832292.3525,830994.6543,24.537214000000002
1833292.3525,830994.6543,36.678641999999996
1834292.3525,830994.6543,92.09421999999999
1835292.3525,830994.6543,22.392832000000002
1836292.3525,830994.6543,1.7451078000000002
1837292.3525,830994.6543,0.0
1838292.3525,830994.6543,0.0
