XCoord,YCoord,FID
1572292.35250000,211994.65430000,47584
1573292.35250000,211994.65430000,47585
1574292.35250000,211994.65430000,47586
1575292.35250000,211994.65430000,47587
1576292.35250000,211994.65430000,47588
1577292.35250000,211994.65430000,47589
1578292.35250000,211994.65430000,47590
1579292.35250000,211994.65430000,47591
1580292.35250000,211994.65430000,47592
1581292.35250000,211994.65430000,47593
1582292.35250000,211994.65430000,47594
1583292.35250000,211994.65430000,47595
1584292.35250000,211994.65430000,47596
1585292.35250000,211994.65430000,47597
1586292.35250000,211994.65430000,47598
1587292.35250000,211994.65430000,47599
1588292.35250000,211994.65430000,47600
1589292.35250000,211994.65430000,47601
1590292.35250000,211994.65430000,47602
1591292.35250000,211994.65430000,47603
1592292.35250000,211994.65430000,47604
1593292.35250000,211994.65430000,47605
1594292.35250000,211994.65430000,47606
1595292.35250000,211994.65430000,47607
1596292.35250000,211994.65430000,47608
1597292.35250000,211994.65430000,47609
1598292.35250000,211994.65430000,47610
1599292.35250000,211994.65430000,47611
1600292.35250000,211994.65430000,47612
1601292.35250000,211994.65430000,47613
1602292.35250000,211994.65430000,47614
1603292.35250000,211994.65430000,47615
1604292.35250000,211994.65430000,47616
1605292.35250000,211994.65430000,47617
1606292.35250000,211994.65430000,47618
1607292.35250000,211994.65430000,47619
1608292.35250000,211994.65430000,47620
1609292.35250000,211994.65430000,47621
1610292.35250000,211994.65430000,47622
1611292.35250000,211994.65430000,47623
1612292.35250000,211994.65430000,47624
1613292.35250000,211994.65430000,47625
1614292.35250000,211994.65430000,47626
1615292.35250000,211994.65430000,47627
1616292.35250000,211994.65430000,47628
1617292.35250000,211994.65430000,47629
1618292.35250000,211994.65430000,47630
1619292.35250000,211994.65430000,47631
1620292.35250000,211994.65430000,47632
1621292.35250000,211994.65430000,47633
1622292.35250000,211994.65430000,47634
1623292.35250000,211994.65430000,47635
1624292.35250000,211994.65430000,47636
1625292.35250000,211994.65430000,47637
1626292.35250000,211994.65430000,47638
1627292.35250000,211994.65430000,47639
1628292.35250000,211994.65430000,47640
1629292.35250000,211994.65430000,47641
1630292.35250000,211994.65430000,47642
1631292.35250000,211994.65430000,47643
1632292.35250000,211994.65430000,47644
1633292.35250000,211994.65430000,47645
1634292.35250000,211994.65430000,47646
1635292.35250000,211994.65430000,47647
1636292.35250000,211994.65430000,47648
1637292.35250000,211994.65430000,47649
1638292.35250000,211994.65430000,47650
1639292.35250000,211994.65430000,47651
1640292.35250000,211994.65430000,47652
1641292.35250000,211994.65430000,47653
1642292.35250000,211994.65430000,47654
1643292.35250000,211994.65430000,47655
1644292.35250000,211994.65430000,47656
1645292.35250000,211994.65430000,47657
1646292.35250000,211994.65430000,47658
1647292.35250000,211994.65430000,47659
1648292.35250000,211994.65430000,47660
1649292.35250000,211994.65430000,47661
1650292.35250000,211994.65430000,47662
1651292.35250000,211994.65430000,47663
1652292.35250000,211994.65430000,47664
1653292.35250000,211994.65430000,47665
1654292.35250000,211994.65430000,47666
1655292.35250000,211994.65430000,47667
1656292.35250000,211994.65430000,47668
1657292.35250000,211994.65430000,47669
1658292.35250000,211994.65430000,47670
1659292.35250000,211994.65430000,47671
1660292.35250000,211994.65430000,47672
1661292.35250000,211994.65430000,47673
1662292.35250000,211994.65430000,47674
1663292.35250000,211994.65430000,47675
1664292.35250000,211994.65430000,47676
1665292.35250000,211994.65430000,47677
1666292.35250000,211994.65430000,47678
1667292.35250000,211994.65430000,47679
1668292.35250000,211994.65430000,47680
1669292.35250000,211994.65430000,47681
1670292.35250000,211994.65430000,47682
1671292.35250000,211994.65430000,47683
1672292.35250000,211994.65430000,47684
1673292.35250000,211994.65430000,47685
1674292.35250000,211994.65430000,47686
1675292.35250000,211994.65430000,47687
1676292.35250000,211994.65430000,47688
1677292.35250000,211994.65430000,47689
1678292.35250000,211994.65430000,47690
1679292.35250000,211994.65430000,47691
1680292.35250000,211994.65430000,47692
1681292.35250000,211994.65430000,47693
1682292.35250000,211994.65430000,47694
1683292.35250000,211994.65430000,47695
1684292.35250000,211994.65430000,47696
1685292.35250000,211994.65430000,47697
1686292.35250000,211994.65430000,47698
1687292.35250000,211994.65430000,47699
1688292.35250000,211994.65430000,47700
1689292.35250000,211994.65430000,47701
1690292.35250000,211994.65430000,47702
1691292.35250000,211994.65430000,47703
1692292.35250000,211994.65430000,47704
1693292.35250000,211994.65430000,47705
1694292.35250000,211994.65430000,47706
1695292.35250000,211994.65430000,47707
1696292.35250000,211994.65430000,47708
1697292.35250000,211994.65430000,47709
1698292.35250000,211994.65430000,47710
1699292.35250000,211994.65430000,47711
1700292.35250000,211994.65430000,47712
1701292.35250000,211994.65430000,47713
1702292.35250000,211994.65430000,47714
1703292.35250000,211994.65430000,47715
1704292.35250000,211994.65430000,47716
1705292.35250000,211994.65430000,47717
1706292.35250000,211994.65430000,47718
1707292.35250000,211994.65430000,47719
1708292.35250000,211994.65430000,47720
1709292.35250000,211994.65430000,47721
1710292.35250000,211994.65430000,47722
1711292.35250000,211994.65430000,47723
1712292.35250000,211994.65430000,47724
1713292.35250000,211994.65430000,47725
1714292.35250000,211994.65430000,47726
1715292.35250000,211994.65430000,47727
1716292.35250000,211994.65430000,47728
1717292.35250000,211994.65430000,47729
1718292.35250000,211994.65430000,47730
1719292.35250000,211994.65430000,47731
1720292.35250000,211994.65430000,47732
1721292.35250000,211994.65430000,47733
1722292.35250000,211994.65430000,47734
1723292.35250000,211994.65430000,47735
1724292.35250000,211994.65430000,47736
1725292.35250000,211994.65430000,47737
1726292.35250000,211994.65430000,47738
1727292.35250000,211994.65430000,47739
1728292.35250000,211994.65430000,47740
1729292.35250000,211994.65430000,47741
1511292.35250000,210994.65430000,47742
1512292.35250000,210994.65430000,47743
1513292.35250000,210994.65430000,47744
1514292.35250000,210994.65430000,47745
1515292.35250000,210994.65430000,47746
1516292.35250000,210994.65430000,47747
1517292.35250000,210994.65430000,47748
1518292.35250000,210994.65430000,47749
1519292.35250000,210994.65430000,47750
1520292.35250000,210994.65430000,47751
1521292.35250000,210994.65430000,47752
1522292.35250000,210994.65430000,47753
1523292.35250000,210994.65430000,47754
1524292.35250000,210994.65430000,47755
1525292.35250000,210994.65430000,47756
1526292.35250000,210994.65430000,47757
1527292.35250000,210994.65430000,47758
1528292.35250000,210994.65430000,47759
1529292.35250000,210994.65430000,47760
1530292.35250000,210994.65430000,47761
1531292.35250000,210994.65430000,47762
1532292.35250000,210994.65430000,47763
1533292.35250000,210994.65430000,47764
1534292.35250000,210994.65430000,47765
1535292.35250000,210994.65430000,47766
1536292.35250000,210994.65430000,47767
1537292.35250000,210994.65430000,47768
1538292.35250000,210994.65430000,47769
1539292.35250000,210994.65430000,47770
1540292.35250000,210994.65430000,47771
1541292.35250000,210994.65430000,47772
1542292.35250000,210994.65430000,47773
1543292.35250000,210994.65430000,47774
1544292.35250000,210994.65430000,47775
1545292.35250000,210994.65430000,47776
1546292.35250000,210994.65430000,47777
1547292.35250000,210994.65430000,47778
1548292.35250000,210994.65430000,47779
1549292.35250000,210994.65430000,47780
1550292.35250000,210994.65430000,47781
1551292.35250000,210994.65430000,47782
1552292.35250000,210994.65430000,47783
1553292.35250000,210994.65430000,47784
1554292.35250000,210994.65430000,47785
1555292.35250000,210994.65430000,47786
1556292.35250000,210994.65430000,47787
1557292.35250000,210994.65430000,47788
1558292.35250000,210994.65430000,47789
1559292.35250000,210994.65430000,47790
1560292.35250000,210994.65430000,47791
1561292.35250000,210994.65430000,47792
1562292.35250000,210994.65430000,47793
1563292.35250000,210994.65430000,47794
1564292.35250000,210994.65430000,47795
1565292.35250000,210994.65430000,47796
1566292.35250000,210994.65430000,47797
1567292.35250000,210994.65430000,47798
1568292.35250000,210994.65430000,47799
1569292.35250000,210994.65430000,47800
1570292.35250000,210994.65430000,47801
1571292.35250000,210994.65430000,47802
1572292.35250000,210994.65430000,47803
1573292.35250000,210994.65430000,47804
1574292.35250000,210994.65430000,47805
1575292.35250000,210994.65430000,47806
1576292.35250000,210994.65430000,47807
1577292.35250000,210994.65430000,47808
1578292.35250000,210994.65430000,47809
1579292.35250000,210994.65430000,47810
1580292.35250000,210994.65430000,47811
1581292.35250000,210994.65430000,47812
1582292.35250000,210994.65430000,47813
1583292.35250000,210994.65430000,47814
1584292.35250000,210994.65430000,47815
1585292.35250000,210994.65430000,47816
1586292.35250000,210994.65430000,47817
1587292.35250000,210994.65430000,47818
1588292.35250000,210994.65430000,47819
1589292.35250000,210994.65430000,47820
1590292.35250000,210994.65430000,47821
1591292.35250000,210994.65430000,47822
1592292.35250000,210994.65430000,47823
1593292.35250000,210994.65430000,47824
1594292.35250000,210994.65430000,47825
1595292.35250000,210994.65430000,47826
1596292.35250000,210994.65430000,47827
1597292.35250000,210994.65430000,47828
1598292.35250000,210994.65430000,47829
1599292.35250000,210994.65430000,47830
1600292.35250000,210994.65430000,47831
1601292.35250000,210994.65430000,47832
1602292.35250000,210994.65430000,47833
1603292.35250000,210994.65430000,47834
1604292.35250000,210994.65430000,47835
1605292.35250000,210994.65430000,47836
1606292.35250000,210994.65430000,47837
1607292.35250000,210994.65430000,47838
1608292.35250000,210994.65430000,47839
1609292.35250000,210994.65430000,47840
1610292.35250000,210994.65430000,47841
1611292.35250000,210994.65430000,47842
1612292.35250000,210994.65430000,47843
1613292.35250000,210994.65430000,47844
1614292.35250000,210994.65430000,47845
1615292.35250000,210994.65430000,47846
1616292.35250000,210994.65430000,47847
1617292.35250000,210994.65430000,47848
1618292.35250000,210994.65430000,47849
1619292.35250000,210994.65430000,47850
1620292.35250000,210994.65430000,47851
1621292.35250000,210994.65430000,47852
1622292.35250000,210994.65430000,47853
1623292.35250000,210994.65430000,47854
1624292.35250000,210994.65430000,47855
1625292.35250000,210994.65430000,47856
1626292.35250000,210994.65430000,47857
1627292.35250000,210994.65430000,47858
1628292.35250000,210994.65430000,47859
1629292.35250000,210994.65430000,47860
1630292.35250000,210994.65430000,47861
1631292.35250000,210994.65430000,47862
1632292.35250000,210994.65430000,47863
1633292.35250000,210994.65430000,47864
1634292.35250000,210994.65430000,47865
1635292.35250000,210994.65430000,47866
1636292.35250000,210994.65430000,47867
1637292.35250000,210994.65430000,47868
1638292.35250000,210994.65430000,47869
1639292.35250000,210994.65430000,47870
1640292.35250000,210994.65430000,47871
1641292.35250000,210994.65430000,47872
1642292.35250000,210994.65430000,47873
1643292.35250000,210994.65430000,47874
1644292.35250000,210994.65430000,47875
1645292.35250000,210994.65430000,47876
1646292.35250000,210994.65430000,47877
1647292.35250000,210994.65430000,47878
1648292.35250000,210994.65430000,47879
1649292.35250000,210994.65430000,47880
1650292.35250000,210994.65430000,47881
1651292.35250000,210994.65430000,47882
1652292.35250000,210994.65430000,47883
1653292.35250000,210994.65430000,47884
1654292.35250000,210994.65430000,47885
1655292.35250000,210994.65430000,47886
1656292.35250000,210994.65430000,47887
1657292.35250000,210994.65430000,47888
1658292.35250000,210994.65430000,47889
1659292.35250000,210994.65430000,47890
1660292.35250000,210994.65430000,47891
1661292.35250000,210994.65430000,47892
1662292.35250000,210994.65430000,47893
1663292.35250000,210994.65430000,47894
1664292.35250000,210994.65430000,47895
1665292.35250000,210994.65430000,47896
1666292.35250000,210994.65430000,47897
1667292.35250000,210994.65430000,47898
1668292.35250000,210994.65430000,47899
1669292.35250000,210994.65430000,47900
1670292.35250000,210994.65430000,47901
1671292.35250000,210994.65430000,47902
1672292.35250000,210994.65430000,47903
1673292.35250000,210994.65430000,47904
1674292.35250000,210994.65430000,47905
1675292.35250000,210994.65430000,47906
1676292.35250000,210994.65430000,47907
1677292.35250000,210994.65430000,47908
1678292.35250000,210994.65430000,47909
1679292.35250000,210994.65430000,47910
1680292.35250000,210994.65430000,47911
1681292.35250000,210994.65430000,47912
1682292.35250000,210994.65430000,47913
1683292.35250000,210994.65430000,47914
1684292.35250000,210994.65430000,47915
1685292.35250000,210994.65430000,47916
1686292.35250000,210994.65430000,47917
1687292.35250000,210994.65430000,47918
1688292.35250000,210994.65430000,47919
1689292.35250000,210994.65430000,47920
1690292.35250000,210994.65430000,47921
1691292.35250000,210994.65430000,47922
1692292.35250000,210994.65430000,47923
1693292.35250000,210994.65430000,47924
1694292.35250000,210994.65430000,47925
1695292.35250000,210994.65430000,47926
1696292.35250000,210994.65430000,47927
1697292.35250000,210994.65430000,47928
1698292.35250000,210994.65430000,47929
1699292.35250000,210994.65430000,47930
1700292.35250000,210994.65430000,47931
